66fc10,127.0.0.1,GET,http://127.0.0.1:8000/futbol/entrenador/1/show,1518024129,,200
17cf23,127.0.0.1,GET,http://127.0.0.1:8000/futbol/entrenador/,1518024132,,200
8160a4,127.0.0.1,GET,http://127.0.0.1:8000/futbol/entrenador/new,1518024146,,200
b87bd1,127.0.0.1,GET,http://127.0.0.1:8000/futbol/entrenador/new,1518024152,,200
e12b2f,127.0.0.1,POST,http://127.0.0.1:8000/futbol/entrenador/new,1518024162,,302
fbaea8,127.0.0.1,GET,http://127.0.0.1:8000/futbol/entrenador/2/show,1518024163,,200
7261c7,127.0.0.1,GET,http://127.0.0.1:8000/futbol/entrenador/,1518024165,,200
10c938,127.0.0.1,GET,http://127.0.0.1:8000/futbol/equipo/new,1518024177,cc601f,200
cc601f,127.0.0.1,GET,http://127.0.0.1:8000/futbol/equipo/new,1518024177,,500
ab04fb,127.0.0.1,GET,http://127.0.0.1:8000/futbol/equipo/new,1518024343,,200
d7d6cd,127.0.0.1,POST,http://127.0.0.1:8000/futbol/equipo/new,1518024401,,302
2424a5,127.0.0.1,GET,http://127.0.0.1:8000/futbol/equipo/1/show,1518024401,,200
0f86a7,127.0.0.1,GET,http://127.0.0.1:8000/futbol/entrenador/new,1518024414,143916,200
143916,127.0.0.1,GET,http://127.0.0.1:8000/futbol/entrenador/new,1518024414,,500
18e597,127.0.0.1,GET,http://127.0.0.1:8000/futbol/entrenador/new,1518024432,,200
c299ec,127.0.0.1,GET,http://127.0.0.1:8000/futbol/entrenador/,1518024439,,200
32614d,127.0.0.1,GET,http://127.0.0.1:8000/futbol/entrenador/2/edit,1518024443,,200
fc4464,127.0.0.1,POST,http://127.0.0.1:8000/futbol/entrenador/2/edit,1518024447,,302
92e776,127.0.0.1,GET,http://127.0.0.1:8000/futbol/entrenador/2/edit,1518024448,,200
6e1300,127.0.0.1,GET,http://127.0.0.1:8000/futbol/equipo/,1518024453,,200
a29b21,127.0.0.1,GET,http://127.0.0.1:8000/futbol/equipo/1/edit,1518024458,,200
aa7e4d,127.0.0.1,GET,http://127.0.0.1:8000/futbol/entrenador/,1518024471,,200
d2a52c,127.0.0.1,GET,http://127.0.0.1:8000/futbol/entrenador/1/edit,1518024474,,200
01aafe,127.0.0.1,POST,http://127.0.0.1:8000/futbol/entrenador/1/edit,1518024477,,302
82f3bb,127.0.0.1,GET,http://127.0.0.1:8000/futbol/entrenador/1/edit,1518024478,,200
dc09a0,127.0.0.1,GET,http://127.0.0.1:8000/futbol/equipo/,1518024482,,200
556996,127.0.0.1,GET,http://127.0.0.1:8000/futbol/equipo/1/edit,1518024485,,200
273ae6,127.0.0.1,POST,http://127.0.0.1:8000/futbol/entrenador/1/edit,1518024491,,302
c14e60,127.0.0.1,GET,http://127.0.0.1:8000/futbol/entrenador/1/edit,1518024492,,200
dfe58a,127.0.0.1,GET,http://127.0.0.1:8000/futbol/entrenador/,1518024493,,200
a15a31,127.0.0.1,GET,http://127.0.0.1:8000/futbol/entrenador/2/edit,1518024495,,200
e94142,127.0.0.1,POST,http://127.0.0.1:8000/futbol/entrenador/2/edit,1518024499,,302
84be01,127.0.0.1,GET,http://127.0.0.1:8000/futbol/entrenador/2/edit,1518024500,,200
7dab0f,127.0.0.1,GET,http://127.0.0.1:8000/futbol/equipo/,1518024505,,200
c033b9,127.0.0.1,GET,http://127.0.0.1:8000/futbol/equipo/1/show,1518024507,,200
87bc7a,127.0.0.1,GET,http://127.0.0.1:8000/futbol/equipo/,1518024514,,200
61fb7b,127.0.0.1,GET,http://127.0.0.1:8000/futbol/equipo/1/edit,1518024515,,200
f1b5e3,127.0.0.1,POST,http://127.0.0.1:8000/futbol/equipo/1/edit,1518024569,,302
14f2f6,127.0.0.1,GET,http://127.0.0.1:8000/futbol/equipo/1/edit,1518024570,,200
158b8d,127.0.0.1,GET,http://127.0.0.1:8000/futbol/equipo/,1518024572,,200
380583,127.0.0.1,GET,http://127.0.0.1:8000/futbol/equipo/1/edit,1518024574,,200
8f21ea,127.0.0.1,GET,http://127.0.0.1:8000/futbol/equipo/,1518024577,,200
eca634,127.0.0.1,GET,http://127.0.0.1:8000/futbol/entrenador/,1518024581,,200
b57e3e,127.0.0.1,GET,http://127.0.0.1:8000/futbol/equipo/new,1518024585,,200
ab58c1,127.0.0.1,POST,http://127.0.0.1:8000/futbol/equipo/new,1518024598,,302
d4ed15,127.0.0.1,GET,http://127.0.0.1:8000/futbol/equipo/2/show,1518024599,,200
74c165,127.0.0.1,GET,http://127.0.0.1:8000/futbol/equipo/,1518024601,,200
51d475,127.0.0.1,GET,http://127.0.0.1:8000/futbol/equipo/2/edit,1518024604,,200
acc541,127.0.0.1,GET,http://127.0.0.1:8000/futbol/equipo/,1518024607,,200
34493f,127.0.0.1,GET,http://127.0.0.1:8000/futbol/equipo/2/edit,1518024609,,200
548959,127.0.0.1,POST,http://127.0.0.1:8000/futbol/equipo/2/edit,1518024612,,302
56e1d0,127.0.0.1,GET,http://127.0.0.1:8000/futbol/equipo/2/edit,1518024613,,200
844165,127.0.0.1,GET,http://127.0.0.1:8000/futbol/equipo/,1518024615,,200
7837ce,127.0.0.1,GET,http://127.0.0.1:8000/futbol/equipo/1/edit,1518024617,,200
9aa23a,127.0.0.1,GET,http://127.0.0.1:8000/futbol/equipo/,1518024619,,200
e268df,127.0.0.1,GET,http://127.0.0.1:8000/futbol/equipo/2/edit,1518024621,,200
7425a4,127.0.0.1,GET,http://127.0.0.1:8000/futbol/entrenador/new,1518024635,,200
3ea04a,127.0.0.1,POST,http://127.0.0.1:8000/futbol/entrenador/new,1518024644,,302
50ae2d,127.0.0.1,GET,http://127.0.0.1:8000/futbol/entrenador/3/show,1518024645,,200
cc7a70,127.0.0.1,GET,http://127.0.0.1:8000/futbol/entrenador/,1518024646,,200
794bc8,127.0.0.1,GET,http://127.0.0.1:8000/futbol/equipo/new,1518024906,,200
4c8bd5,127.0.0.1,GET,http://127.0.0.1:8000/futbol/equipo/new,1518024965,,200
cdc7e3,127.0.0.1,GET,http://127.0.0.1:8000/futbol/equipo/new,1518025367,,200
936bdd,127.0.0.1,POST,http://127.0.0.1:8000/futbol/equipo/new,1518025386,,200
d2d32a,127.0.0.1,GET,http://127.0.0.1:8000/register,1518032148,1e9fd6,200
1e9fd6,127.0.0.1,GET,http://127.0.0.1:8000/register,1518032149,,500
ac02b4,127.0.0.1,GET,http://127.0.0.1:8000/register,1518032189,46a315,200
46a315,127.0.0.1,GET,http://127.0.0.1:8000/register,1518032189,,500
b80a4d,127.0.0.1,GET,http://127.0.0.1:8000/register,1518032243,28ddc4,200
28ddc4,127.0.0.1,GET,http://127.0.0.1:8000/register,1518032243,,500
1b4adb,127.0.0.1,GET,http://127.0.0.1:8000/register,1518032261,c8710d,200
c8710d,127.0.0.1,GET,http://127.0.0.1:8000/register,1518032261,,500
98da72,127.0.0.1,GET,http://127.0.0.1:8000/register,1518032314,cc7caa,200
cc7caa,127.0.0.1,GET,http://127.0.0.1:8000/register,1518032314,,500
dd989d,127.0.0.1,GET,http://127.0.0.1:8000/register,1518032346,5fdd51,200
5fdd51,127.0.0.1,GET,http://127.0.0.1:8000/register,1518032346,,500
d01246,127.0.0.1,GET,http://127.0.0.1:8000/register,1518032389,,200
2e927b,127.0.0.1,GET,http://127.0.0.1:8000/register,1518032423,788b6c,200
788b6c,127.0.0.1,POST,http://127.0.0.1:8000/register,1518032424,,500
4c803c,127.0.0.1,GET,http://127.0.0.1:8000/register,1518032600,97711e,200
97711e,127.0.0.1,POST,http://127.0.0.1:8000/register,1518032600,,500
22c535,127.0.0.1,GET,http://127.0.0.1:8000/register,1518032661,099a6f,200
099a6f,127.0.0.1,POST,http://127.0.0.1:8000/register,1518032661,,500
07ca35,127.0.0.1,POST,http://127.0.0.1:8000/register,1518032692,,200
dc6c22,127.0.0.1,POST,http://127.0.0.1:8000/register,1518032703,,200
a02bf7,127.0.0.1,GET,http://127.0.0.1:8000/admin,1518078721,,301
9d929b,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1518078723,1f454c,200
1f454c,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1518078723,,500
517aa3,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1518078766,eb080f,200
eb080f,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1518078766,,500
9347b3,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1518078779,,200
6cf7c8,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1518078979,,200
46e74b,127.0.0.1,GET,http://127.0.0.1:8000/,1518079079,f5c9db,200
f5c9db,127.0.0.1,GET,http://127.0.0.1:8000/,1518079079,,500
cd8cfe,127.0.0.1,GET,http://127.0.0.1:8000/,1518079108,,200
c054a9,127.0.0.1,GET,http://127.0.0.1:8000/,1518079230,,200
3a5e10,127.0.0.1,GET,http://127.0.0.1:8000/admin,1518079243,,301
9f4944,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1518079244,,200
f87c48,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1518079265,,401
e2f549,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1518079281,,401
44721e,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1518079766,,401
5ff82c,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1518079775,ca5dba,200
ca5dba,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1518079775,,500
e9adf3,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1518079802,63ea12,200
63ea12,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1518079802,,500
85d097,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1518079958,,200
9da997,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/login,1518081103,,200
b8a09b,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1518081137,,302
d41951,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/login,1518081137,,200
07d92d,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1518081149,,302
50bcdc,127.0.0.1,GET,http://127.0.0.1:8000/,1518081149,,200
108045,127.0.0.1,GET,http://127.0.0.1:8000/usuarios,1518082028,,200
6b9fb1,127.0.0.1,GET,http://127.0.0.1:8000/usuarios,1518082081,,200
ca47ad,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/logut,1518082122,5af34b,200
5af34b,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/logut,1518082122,,404
e9b4ae,127.0.0.1,GET,http://127.0.0.1:8000/usuarios,1518082335,,200
c79657,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/logout,1518082337,,302
16465f,127.0.0.1,GET,http://127.0.0.1:8000/usuarios,1518082338,,302
d27f9f,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/login,1518082338,,200
9bc7a8,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/register,1518084477,ef88b0,200
ef88b0,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/register,1518084477,,404
feab67,127.0.0.1,GET,http://127.0.0.1:8000/register,1518084504,,200
535787,127.0.0.1,GET,http://127.0.0.1:8000/register,1518084543,55261e,200
55261e,127.0.0.1,POST,http://127.0.0.1:8000/register,1518084543,,500
38f9d7,127.0.0.1,POST,http://127.0.0.1:8000/register,1518084566,,200
056d82,127.0.0.1,POST,http://127.0.0.1:8000/register,1518084594,,200
